3,0.0,0.0,-0.008658008658008658,-0.2554112554112554,-0.1341991341991342,-0.4588744588744589,-0.2813852813852814,-0.6017316017316018,-0.38095238095238093,-0.7272727272727273,-0.341991341991342,-0.38961038961038963,-0.6190476190476191,-0.5194805194805194,-0.7835497835497836,-0.5930735930735931,-0.9090909090909091,-0.6406926406926406,-0.4025974025974026,-0.2554112554112554,-0.683982683982684,-0.4025974025974026,-0.8658008658008658,-0.48917748917748916,-1.0,-0.5541125541125541,-0.43722943722943725,-0.12554112554112554,-0.6883116883116883,-0.26406926406926406,-0.8484848484848485,-0.354978354978355,-0.961038961038961,-0.42857142857142855,-0.45454545454545453,0.0,-0.6536796536796536,-0.1038961038961039,-0.7662337662337663,-0.1774891774891775,-0.8528138528138528,-0.24675324675324675
3,0.0,0.0,0.008658008658008658,-0.24242424242424243,-0.12121212121212122,-0.44155844155844154,-0.2597402597402597,-0.5844155844155844,-0.3203463203463203,-0.7272727272727273,-0.36363636363636365,-0.3852813852813853,-0.6233766233766234,-0.5108225108225108,-0.7835497835497836,-0.5800865800865801,-0.9004329004329005,-0.6277056277056277,-0.44155844155844154,-0.2597402597402597,-0.7056277056277056,-0.4069264069264069,-0.8744588744588745,-0.4935064935064935,-1.0,-0.5627705627705628,-0.4805194805194805,-0.13852813852813853,-0.7229437229437229,-0.2683982683982684,-0.8701298701298701,-0.354978354978355,-0.974025974025974,-0.42424242424242425,-0.49783549783549785,-0.012987012987012988,-0.670995670995671,-0.1038961038961039,-0.7748917748917749,-0.1645021645021645,-0.8484848484848485,-0.22510822510822512
3,0.0,0.0,0.008928571428571428,-0.26339285714285715,-0.11607142857142858,-0.48214285714285715,-0.26339285714285715,-0.6383928571428571,-0.33482142857142855,-0.7857142857142857,-0.36607142857142855,-0.4017857142857143,-0.6294642857142857,-0.5491071428571429,-0.7767857142857143,-0.6294642857142857,-0.8883928571428571,-0.6830357142857143,-0.45535714285714285,-0.26785714285714285,-0.7232142857142857,-0.4375,-0.8839285714285714,-0.5357142857142857,-1.0,-0.6116071428571429,-0.5044642857142857,-0.14285714285714285,-0.7455357142857143,-0.29464285714285715,-0.8839285714285714,-0.39285714285714285,-0.9821428571428571,-0.4732142857142857,-0.5267857142857143,-0.022321428571428572,-0.71875,-0.12946428571428573,-0.8258928571428571,-0.20535714285714285,-0.9017857142857143,-0.2767857142857143
3,0.0,0.0,0.020100502512562814,-0.31155778894472363,-0.10050251256281408,-0.5376884422110553,-0.2964824120603015,-0.6532663316582915,-0.4472361809045226,-0.7386934673366834,-0.4020100502512563,-0.4824120603015075,-0.6532663316582915,-0.6482412060301508,-0.7738693467336684,-0.7286432160804021,-0.8542713567839196,-0.7788944723618091,-0.5175879396984925,-0.3417085427135678,-0.7638190954773869,-0.5527638190954773,-0.8944723618090452,-0.6633165829145728,-0.9748743718592965,-0.7336683417085427,-0.5829145728643216,-0.20100502512562815,-0.8090452261306532,-0.39195979899497485,-0.9296482412060302,-0.507537688442211,-1.0,-0.5979899497487438,-0.6080402010050251,-0.06030150753768844,-0.7889447236180904,-0.20603015075376885,-0.8793969849246231,-0.3015075376884422,-0.9346733668341709,-0.39195979899497485
3,0.0,0.0,0.025510204081632654,-0.30612244897959184,-0.09183673469387756,-0.5408163265306123,-0.2857142857142857,-0.673469387755102,-0.45408163265306123,-0.7551020408163265,-0.413265306122449,-0.47959183673469385,-0.6683673469387755,-0.6530612244897959,-0.7908163265306123,-0.7448979591836735,-0.8724489795918368,-0.8061224489795918,-0.5306122448979592,-0.336734693877551,-0.7806122448979592,-0.5510204081632653,-0.9081632653061225,-0.6581632653061225,-0.9846938775510204,-0.7295918367346939,-0.5918367346938775,-0.19387755102040816,-0.826530612244898,-0.3877551020408163,-0.9336734693877551,-0.5051020408163265,-1.0,-0.5918367346938775,-0.6224489795918368,-0.05102040816326531,-0.8010204081632653,-0.1989795918367347,-0.8877551020408163,-0.29591836734693877,-0.9438775510204082,-0.3877551020408163
3,0.0,0.0,0.0903954802259887,-0.3333333333333333,0.07909604519774012,-0.6101694915254238,0.011299435028248588,-0.8248587570621468,-0.06779661016949153,-0.9774011299435028,-0.3559322033898305,-0.6440677966101694,-0.5706214689265536,-0.8418079096045198,-0.6892655367231638,-0.9378531073446328,-0.7740112994350282,-1.0,-0.5084745762711864,-0.5141242937853108,-0.7062146892655368,-0.7457627118644068,-0.8192090395480226,-0.8587570621468926,-0.8926553672316384,-0.9378531073446328,-0.5988700564971752,-0.3728813559322034,-0.7853107344632768,-0.6101694915254238,-0.8813559322033898,-0.7288135593220338,-0.9491525423728814,-0.8248587570621468,-0.655367231638418,-0.22598870056497175,-0.807909604519774,-0.4124293785310734,-0.8870056497175142,-0.519774011299435,-0.9322033898305084,-0.615819209039548
3,0.0,0.0,0.10734463276836158,-0.3333333333333333,0.0847457627118644,-0.6101694915254238,-0.005649717514124294,-0.8305084745762712,-0.12429378531073447,-0.9717514124293786,-0.3559322033898305,-0.6440677966101694,-0.5819209039548022,-0.847457627118644,-0.7005649717514124,-0.943502824858757,-0.7796610169491526,-1.0,-0.5084745762711864,-0.5084745762711864,-0.7231638418079096,-0.7570621468926554,-0.8305084745762712,-0.864406779661017,-0.8983050847457628,-0.943502824858757,-0.6045197740112994,-0.3672316384180791,-0.8022598870056498,-0.6101694915254238,-0.8983050847457628,-0.7401129943502824,-0.96045197740113,-0.8305084745762712,-0.6610169491525424,-0.22033898305084745,-0.8135593220338984,-0.4180790960451977,-0.8870056497175142,-0.5310734463276836,-0.9322033898305084,-0.6271186440677966
3,0.0,0.0,0.07329842931937172,-0.3036649214659686,0.005235602094240838,-0.5602094240837696,-0.1099476439790576,-0.743455497382199,-0.20418848167539266,-0.8848167539267016,-0.36649214659685864,-0.5706806282722513,-0.612565445026178,-0.743455497382199,-0.7643979057591623,-0.8219895287958116,-0.8691099476439791,-0.8638743455497382,-0.4816753926701571,-0.45549738219895286,-0.7277486910994765,-0.6596858638743456,-0.8691099476439791,-0.743455497382199,-0.9790575916230366,-0.8010471204188482,-0.5602094240837696,-0.32460732984293195,-0.7801047120418848,-0.518324607329843,-0.9057591623036649,-0.6073298429319371,-1.0,-0.675392670157068,-0.612565445026178,-0.17801047120418848,-0.7801047120418848,-0.32460732984293195,-0.8743455497382199,-0.4031413612565445,-0.9476439790575916,-0.46596858638743455
3,0.0,0.0,0.03414634146341464,-0.2,-0.07804878048780488,-0.36585365853658536,-0.2146341463414634,-0.4926829268292683,-0.28780487804878047,-0.6146341463414634,-0.33170731707317075,-0.37073170731707317,-0.5902439024390244,-0.48292682926829267,-0.7609756097560976,-0.5463414634146342,-0.8926829268292683,-0.5853658536585366,-0.3951219512195122,-0.2682926829268293,-0.6682926829268293,-0.4,-0.8536585365853658,-0.47804878048780486,-1.0,-0.5414634146341464,-0.43414634146341463,-0.13658536585365855,-0.697560975609756,-0.28292682926829266,-0.8634146341463415,-0.36585365853658536,-0.9902439024390244,-0.43902439024390244,-0.4585365853658537,0.014634146341463415,-0.6585365853658537,-0.1024390243902439,-0.775609756097561,-0.1902439024390244,-0.8682926829268293,-0.28292682926829266
3,0.0,0.0,-0.008968609865470852,-0.24663677130044842,-0.12556053811659193,-0.4170403587443946,-0.26905829596412556,-0.5336322869955157,-0.34080717488789236,-0.6412556053811659,-0.3542600896860987,-0.4170403587443946,-0.6188340807174888,-0.5246636771300448,-0.7713004484304933,-0.57847533632287,-0.8878923766816144,-0.600896860986547,-0.42152466367713004,-0.3183856502242152,-0.7040358744394619,-0.4618834080717489,-0.874439461883408,-0.5336322869955157,-1.0,-0.57847533632287,-0.4618834080717489,-0.20179372197309417,-0.7174887892376681,-0.34977578475336324,-0.8654708520179372,-0.4304932735426009,-0.9730941704035875,-0.49327354260089684,-0.47533632286995514,-0.06278026905829596,-0.672645739910314,-0.18834080717488788,-0.7757847533632287,-0.26905829596412556,-0.8565022421524664,-0.3452914798206278
3,0.0,0.0,0.028846153846153848,-0.25961538461538464,-0.0625,-0.4807692307692308,-0.19230769230769232,-0.6201923076923077,-0.3317307692307692,-0.6875,-0.375,-0.47596153846153844,-0.6346153846153846,-0.6201923076923077,-0.7932692307692307,-0.6875,-0.9278846153846154,-0.7211538461538461,-0.46153846153846156,-0.34615384615384615,-0.7067307692307693,-0.5144230769230769,-0.8701923076923077,-0.5961538461538461,-1.0,-0.6442307692307693,-0.5240384615384616,-0.20673076923076922,-0.7403846153846154,-0.36538461538461536,-0.8653846153846154,-0.46153846153846156,-0.9615384615384616,-0.5288461538461539,-0.5625,-0.0625,-0.7307692307692307,-0.1971153846153846,-0.8221153846153846,-0.28365384615384615,-0.8846153846153846,-0.35096153846153844
3,0.0,0.0,0.08284023668639054,-0.3727810650887574,0.0,-0.6568047337278107,-0.1242603550295858,-0.8284023668639053,-0.2485207100591716,-0.9171597633136095,-0.41420118343195267,-0.6804733727810651,-0.591715976331361,-0.8698224852071006,-0.6804733727810651,-0.9467455621301775,-0.7396449704142012,-1.0,-0.5502958579881657,-0.5325443786982249,-0.7218934911242604,-0.757396449704142,-0.7988165680473372,-0.863905325443787,-0.8461538461538461,-0.9349112426035503,-0.6331360946745562,-0.378698224852071,-0.7928994082840237,-0.5857988165680473,-0.8579881656804734,-0.6982248520710059,-0.8994082840236687,-0.7810650887573964,-0.6686390532544378,-0.23076923076923078,-0.8106508875739645,-0.40236686390532544,-0.863905325443787,-0.5029585798816568,-0.893491124260355,-0.5798816568047337
3,0.0,0.0,0.11176470588235295,-0.32941176470588235,0.041176470588235294,-0.611764705882353,-0.1,-0.7823529411764706,-0.2235294117647059,-0.8941176470588236,-0.35294117647058826,-0.6294117647058823,-0.5294117647058824,-0.8294117647058824,-0.6294117647058823,-0.9294117647058824,-0.6941176470588235,-1.0,-0.5,-0.49411764705882355,-0.6647058823529411,-0.7294117647058823,-0.7470588235294118,-0.8588235294117647,-0.8,-0.9470588235294117,-0.5941176470588235,-0.3588235294117647,-0.7470588235294118,-0.5764705882352941,-0.8117647058823529,-0.7058823529411765,-0.8529411764705882,-0.8058823529411765,-0.6470588235294118,-0.21764705882352942,-0.7823529411764706,-0.3941176470588235,-0.8352941176470589,-0.5,-0.8588235294117647,-0.5941176470588235
3,0.0,0.0,0.030612244897959183,-0.29081632653061223,-0.07653061224489796,-0.5153061224489796,-0.24489795918367346,-0.6632653061224489,-0.413265306122449,-0.7295918367346939,-0.42346938775510207,-0.42857142857142855,-0.6683673469387755,-0.5969387755102041,-0.7857142857142857,-0.6887755102040817,-0.8673469387755102,-0.75,-0.5255102040816326,-0.28061224489795916,-0.7755102040816326,-0.47959183673469385,-0.9030612244897959,-0.5969387755102041,-0.9846938775510204,-0.6836734693877551,-0.576530612244898,-0.14285714285714285,-0.8163265306122449,-0.32142857142857145,-0.9285714285714286,-0.4489795918367347,-1.0,-0.5510204081632653,-0.5918367346938775,-0.01020408163265306,-0.7908163265306123,-0.1377551020408163,-0.8826530612244898,-0.22448979591836735,-0.9438775510204082,-0.3163265306122449
3,0.0,0.0,-0.0091324200913242,-0.2602739726027397,-0.1232876712328767,-0.4474885844748858,-0.273972602739726,-0.5753424657534246,-0.4200913242009132,-0.6438356164383562,-0.4063926940639269,-0.3561643835616438,-0.6666666666666666,-0.4931506849315068,-0.7945205479452054,-0.5662100456621004,-0.8904109589041096,-0.6164383561643836,-0.4931506849315068,-0.2100456621004566,-0.7579908675799086,-0.3789954337899543,-0.9041095890410958,-0.4703196347031963,-1.0,-0.5342465753424658,-0.5342465753424658,-0.0776255707762557,-0.7671232876712328,-0.2374429223744292,-0.8995433789954338,-0.3287671232876712,-0.9863013698630136,-0.4063926940639269,-0.547945205479452,0.0365296803652968,-0.730593607305936,-0.0639269406392694,-0.8356164383561644,-0.1415525114155251,-0.9041095890410958,-0.2191780821917808
3,0.0,0.0,-0.01282051282051282,-0.24358974358974358,-0.14102564102564102,-0.4230769230769231,-0.3034188034188034,-0.5299145299145299,-0.4444444444444444,-0.5982905982905983,-0.405982905982906,-0.32905982905982906,-0.6666666666666666,-0.4358974358974359,-0.811965811965812,-0.49572649572649574,-0.9230769230769231,-0.5384615384615384,-0.47863247863247865,-0.19658119658119658,-0.7393162393162394,-0.32905982905982906,-0.8888888888888888,-0.4017094017094017,-1.0,-0.45726495726495725,-0.5085470085470085,-0.07692307692307693,-0.7478632478632479,-0.20512820512820512,-0.8846153846153846,-0.27350427350427353,-0.9786324786324786,-0.32905982905982906,-0.5085470085470085,0.03418803418803419,-0.6923076923076923,-0.05128205128205128,-0.8034188034188035,-0.1111111111111111,-0.8803418803418803,-0.1623931623931624
3,0.0,0.0,-0.040160642570281124,-0.2570281124497992,-0.1646586345381526,-0.43373493975903615,-0.321285140562249,-0.5421686746987951,-0.4538152610441767,-0.6224899598393574,-0.37751004016064255,-0.3413654618473896,-0.6465863453815262,-0.42971887550200805,-0.7991967871485943,-0.4779116465863454,-0.9156626506024096,-0.5100401606425703,-0.43775100401606426,-0.21686746987951808,-0.7108433734939759,-0.3373493975903614,-0.8795180722891566,-0.39759036144578314,-1.0,-0.4457831325301205,-0.46184738955823296,-0.0963855421686747,-0.7108433734939759,-0.20883534136546184,-0.8634538152610441,-0.27710843373493976,-0.9678714859437751,-0.3293172690763052,-0.4578313253012048,0.01606425702811245,-0.6506024096385542,-0.06827309236947791,-0.7630522088353414,-0.1285140562248996,-0.8433734939759037,-0.18072289156626506
3,0.0,0.0,0.031496062992125984,-0.22440944881889763,0.13385826771653545,-0.41732283464566927,0.23228346456692914,-0.5590551181102362,0.3031496062992126,-0.6771653543307087,0.38188976377952755,-0.38188976377952755,0.6496062992125984,-0.48031496062992124,0.7992125984251969,-0.531496062992126,0.9133858267716536,-0.5669291338582677,0.4409448818897638,-0.2755905511811024,0.7165354330708661,-0.3937007874015748,0.8779527559055118,-0.452755905511811,1.0,-0.4881889763779528,0.468503937007874,-0.15748031496062992,0.7244094488188977,-0.27165354330708663,0.8740157480314961,-0.33070866141732286,0.9881889763779528,-0.37401574803149606,0.4763779527559055,-0.031496062992125984,0.6732283464566929,-0.1062992125984252,0.7874015748031497,-0.15354330708661418,0.8818897637795275,-0.20078740157480315
3,0.0,0.0,0.028,-0.228,0.128,-0.42,0.216,-0.564,0.284,-0.68,0.392,-0.388,0.66,-0.488,0.808,-0.536,0.916,-0.568,0.452,-0.276,0.728,-0.404,0.884,-0.468,1.0,-0.504,0.484,-0.16,0.732,-0.28,0.884,-0.344,0.992,-0.388,0.496,-0.032,0.692,-0.108,0.804,-0.156,0.896,-0.204
3,0.0,0.0,0.03643724696356275,-0.2388663967611336,0.1417004048582996,-0.4291497975708502,0.25101214574898784,-0.5668016194331984,0.3441295546558704,-0.680161943319838,0.4048582995951417,-0.38461538461538464,0.6518218623481782,-0.4979757085020243,0.7935222672064778,-0.5506072874493927,0.8987854251012146,-0.5870445344129555,0.46963562753036436,-0.27530364372469635,0.728744939271255,-0.4089068825910931,0.8785425101214575,-0.4777327935222672,0.9878542510121457,-0.5263157894736842,0.5020242914979757,-0.16194331983805668,0.7489878542510121,-0.291497975708502,0.8906882591093117,-0.3603238866396761,1.0,-0.4089068825910931,0.5101214574898786,-0.03643724696356275,0.7004048582995951,-0.11740890688259109,0.8137651821862348,-0.17408906882591094,0.8987854251012146,-0.23076923076923078
3,0.0,0.0,0.008771929824561403,-0.25877192982456143,0.10964912280701754,-0.4605263157894737,0.23684210526315788,-0.6008771929824561,0.3508771929824561,-0.7149122807017544,0.39473684210526316,-0.43859649122807015,0.631578947368421,-0.5657894736842105,0.7587719298245614,-0.618421052631579,0.8552631578947368,-0.6535087719298246,0.47368421052631576,-0.32894736842105265,0.7280701754385965,-0.47368421052631576,0.8640350877192983,-0.5526315789473685,0.9605263157894737,-0.6008771929824561,0.5175438596491229,-0.20614035087719298,0.7675438596491229,-0.34210526315789475,0.9035087719298246,-0.41228070175438597,1.0,-0.4605263157894737,0.5350877192982456,-0.07456140350877193,0.7324561403508771,-0.16666666666666666,0.8421052631578947,-0.2324561403508772,0.9210526315789473,-0.29385964912280704
3,0.0,0.0,-0.020100502512562814,-0.2964824120603015,0.07537688442211055,-0.5376884422110553,0.20100502512562815,-0.6984924623115578,0.3165829145728643,-0.8040201005025126,0.3869346733668342,-0.5175879396984925,0.5879396984924623,-0.6532663316582915,0.678391959798995,-0.6934673366834171,0.7437185929648241,-0.7085427135678392,0.49246231155778897,-0.3969849246231156,0.7185929648241206,-0.5829145728643216,0.8542713567839196,-0.6934673366834171,0.9547738693467337,-0.7638190954773869,0.5527638190954773,-0.271356783919598,0.7738693467336684,-0.4472361809045226,0.9045226130653267,-0.5527638190954773,1.0,-0.6381909547738693,0.5829145728643216,-0.1306532663316583,0.7788944723618091,-0.25125628140703515,0.8844221105527639,-0.3417085427135678,0.9698492462311558,-0.4221105527638191
3,0.0,0.0,-0.03608247422680412,-0.28865979381443296,0.05154639175257732,-0.5360824742268041,0.18556701030927836,-0.711340206185567,0.30927835051546393,-0.8247422680412371,0.37628865979381443,-0.5257731958762887,0.5927835051546392,-0.6597938144329897,0.6855670103092784,-0.7010309278350515,0.7577319587628866,-0.7268041237113402,0.4896907216494845,-0.4072164948453608,0.7216494845360825,-0.5927835051546392,0.8608247422680413,-0.7061855670103093,0.9639175257731959,-0.7835051546391752,0.5618556701030928,-0.28350515463917525,0.7835051546391752,-0.4742268041237113,0.9072164948453608,-0.5824742268041238,1.0,-0.6701030927835051,0.6030927835051546,-0.13917525773195877,0.7989690721649485,-0.28350515463917525,0.8969072164948454,-0.38144329896907214,0.9742268041237113,-0.4587628865979381
3,0.0,0.0,-0.014423076923076924,-0.27403846153846156,0.08173076923076923,-0.5096153846153846,0.22115384615384615,-0.6634615384615384,0.34134615384615385,-0.7692307692307693,0.375,-0.4807692307692308,0.6153846153846154,-0.6057692307692307,0.75,-0.6586538461538461,0.8557692307692307,-0.6923076923076923,0.47115384615384615,-0.3605769230769231,0.7211538461538461,-0.5144230769230769,0.8701923076923077,-0.6057692307692307,0.9807692307692307,-0.6634615384615384,0.5288461538461539,-0.23557692307692307,0.7644230769230769,-0.3894230769230769,0.8990384615384616,-0.47596153846153844,1.0,-0.5432692307692307,0.5576923076923077,-0.10576923076923077,0.7596153846153846,-0.22115384615384615,0.8653846153846154,-0.2980769230769231,0.9519230769230769,-0.3605769230769231
3,0.0,0.0,0.053497942386831275,-0.2222222222222222,0.17695473251028807,-0.40329218106995884,0.2880658436213992,-0.5390946502057613,0.3374485596707819,-0.6625514403292181,0.3868312757201646,-0.38271604938271603,0.6460905349794238,-0.46502057613168724,0.7942386831275721,-0.49794238683127573,0.9053497942386831,-0.5102880658436214,0.4444444444444444,-0.2716049382716049,0.720164609053498,-0.35802469135802467,0.8806584362139918,-0.3991769547325103,0.9958847736625515,-0.42386831275720166,0.4732510288065844,-0.14814814814814814,0.7366255144032922,-0.22633744855967078,0.8888888888888888,-0.2674897119341564,1.0,-0.3045267489711934,0.48148148148148145,-0.024691358024691357,0.6872427983539094,-0.07818930041152264,0.8024691358024691,-0.12345679012345678,0.8930041152263375,-0.1646090534979424
3,0.0,0.0,0.06666666666666667,-0.21176470588235294,0.20392156862745098,-0.3764705882352941,0.32941176470588235,-0.4980392156862745,0.403921568627451,-0.615686274509804,0.38823529411764707,-0.3411764705882353,0.6470588235294118,-0.42745098039215684,0.796078431372549,-0.4627450980392157,0.9098039215686274,-0.48627450980392156,0.4392156862745098,-0.23921568627450981,0.7176470588235294,-0.3176470588235294,0.8823529411764706,-0.3568627450980392,1.0,-0.3764705882352941,0.4588235294117647,-0.12549019607843137,0.7137254901960784,-0.2,0.8666666666666667,-0.23137254901960785,0.9803921568627451,-0.25098039215686274,0.4549019607843137,-0.00784313725490196,0.6509803921568628,-0.06274509803921569,0.7647058823529411,-0.10196078431372549,0.8588235294117647,-0.13725490196078433
3,0.0,0.0,0.018018018018018018,-0.20270270270270271,0.15315315315315314,-0.36486486486486486,0.2882882882882883,-0.481981981981982,0.36936936936936937,-0.6036036036036037,0.32432432432432434,-0.3063063063063063,0.5900900900900901,-0.38738738738738737,0.7657657657657657,-0.4369369369369369,0.9009009009009009,-0.46846846846846846,0.36936936936936937,-0.18468468468468469,0.6531531531531531,-0.26576576576576577,0.8468468468468469,-0.31981981981981983,1.0,-0.36036036036036034,0.38738738738738737,-0.05405405405405406,0.6621621621621622,-0.12162162162162163,0.8423423423423423,-0.16666666666666666,0.9864864864864865,-0.20270270270270271,0.38738738738738737,0.07207207207207207,0.6036036036036037,0.018018018018018018,0.7342342342342343,-0.02252252252252252,0.8468468468468469,-0.06306306306306306
3,0.0,0.0,0.07905138339920949,-0.2015810276679842,0.22924901185770752,-0.3557312252964427,0.35968379446640314,-0.4624505928853755,0.43873517786561267,-0.5731225296442688,0.391304347826087,-0.31620553359683795,0.6442687747035574,-0.3952569169960474,0.7905138339920948,-0.4308300395256917,0.9130434782608695,-0.4505928853754941,0.4308300395256917,-0.2134387351778656,0.6996047430830039,-0.2964426877470356,0.8695652173913043,-0.33992094861660077,1.0,-0.36363636363636365,0.4426877470355731,-0.09881422924901186,0.6996047430830039,-0.16600790513833993,0.8537549407114624,-0.1976284584980237,0.9723320158102767,-0.21739130434782608,0.43478260869565216,0.015810276679841896,0.6363636363636364,-0.02766798418972332,0.7549407114624506,-0.06324110671936758,0.849802371541502,-0.09881422924901186
3,0.0,0.0,0.09387755102040816,-0.20816326530612245,0.2571428571428571,-0.3551020408163265,0.39591836734693875,-0.46122448979591835,0.4857142857142857,-0.5755102040816327,0.40816326530612246,-0.30612244897959184,0.6612244897959184,-0.40816326530612246,0.8122448979591836,-0.4530612244897959,0.9306122448979591,-0.4816326530612245,0.44081632653061226,-0.2,0.710204081632653,-0.2938775510204082,0.8775510204081632,-0.34285714285714286,1.0,-0.37551020408163266,0.44081632653061226,-0.08163265306122448,0.6979591836734694,-0.15510204081632653,0.8530612244897959,-0.19591836734693877,0.9714285714285714,-0.23265306122448978,0.42857142857142855,0.04897959183673469,0.6285714285714286,0.0163265306122449,0.746938775510204,-0.004081632653061225,0.8489795918367347,-0.0326530612244898
3,0.0,0.0,0.08064516129032258,-0.20967741935483872,0.23387096774193547,-0.375,0.36693548387096775,-0.4959677419354839,0.43548387096774194,-0.6169354838709677,0.40725806451612906,-0.31451612903225806,0.6491935483870968,-0.4314516129032258,0.7983870967741935,-0.49193548387096775,0.9112903225806451,-0.5362903225806451,0.43951612903225806,-0.2056451612903226,0.7096774193548387,-0.29838709677419356,0.875,-0.3467741935483871,1.0,-0.375,0.4475806451612903,-0.0846774193548387,0.6975806451612904,-0.16129032258064516,0.8508064516129032,-0.20161290322580644,0.9637096774193549,-0.23387096774193547,0.4314516129032258,0.04435483870967742,0.6290322580645161,0.020161290322580645,0.7459677419354839,0.0,0.842741935483871,-0.024193548387096774
3,0.0,0.0,0.07777777777777778,-0.1962962962962963,0.22592592592592592,-0.362962962962963,0.34074074074074073,-0.4888888888888889,0.3925925925925926,-0.6111111111111112,0.3888888888888889,-0.29259259259259257,0.6222222222222222,-0.4074074074074074,0.7703703703703704,-0.4740740740740741,0.8851851851851852,-0.5259259259259259,0.4222222222222222,-0.18518518518518517,0.7,-0.24814814814814815,0.8703703703703703,-0.2814814814814815,1.0,-0.3037037037037037,0.42592592592592593,-0.06666666666666667,0.6814814814814815,-0.12222222222222222,0.8407407407407408,-0.15555555555555556,0.9592592592592593,-0.1814814814814815,0.4111111111111111,0.05925925925925926,0.6148148148148148,0.04814814814814815,0.7407407407407407,0.040740740740740744,0.8481481481481481,0.025925925925925925
3,0.0,0.0,0.0661764705882353,-0.20220588235294118,0.19852941176470587,-0.36764705882352944,0.3125,-0.4852941176470588,0.375,-0.5992647058823529,0.41911764705882354,-0.28308823529411764,0.6617647058823529,-0.3786764705882353,0.8051470588235294,-0.4264705882352941,0.9191176470588235,-0.4632352941176471,0.4632352941176471,-0.17647058823529413,0.7242647058823529,-0.25,0.8860294117647058,-0.2867647058823529,1.0,-0.3125,0.47058823529411764,-0.05514705882352941,0.7095588235294118,-0.125,0.8602941176470589,-0.16176470588235295,0.9742647058823529,-0.19117647058823528,0.45588235294117646,0.0661764705882353,0.6470588235294118,0.05514705882352941,0.7647058823529411,0.04044117647058824,0.8602941176470589,0.025735294117647058
3,0.0,0.0,0.04924242424242424,-0.21212121212121213,0.16666666666666666,-0.3939393939393939,0.26515151515151514,-0.5303030303030303,0.3106060606060606,-0.6515151515151515,0.4166666666666667,-0.32196969696969696,0.6477272727272727,-0.4356060606060606,0.7878787878787878,-0.48863636363636365,0.8939393939393939,-0.5265151515151515,0.4696969696969697,-0.21212121212121213,0.7234848484848485,-0.3106060606060606,0.8863636363636364,-0.35984848484848486,1.0,-0.38636363636363635,0.48484848484848486,-0.0946969696969697,0.7272727272727273,-0.17803030303030304,0.8712121212121212,-0.22727272727272727,0.9772727272727273,-0.26136363636363635,0.4810606060606061,0.030303030303030304,0.6704545454545454,-0.007575757575757576,0.7840909090909091,-0.03787878787878788,0.8787878787878788,-0.06818181818181818
3,0.0,0.0,0.03125,-0.23046875,0.12890625,-0.43359375,0.22265625,-0.5859375,0.265625,-0.71484375,0.40234375,-0.375,0.6171875,-0.5078125,0.74609375,-0.57421875,0.84765625,-0.6171875,0.46875,-0.265625,0.72265625,-0.390625,0.8828125,-0.4609375,1.0,-0.50390625,0.5,-0.1484375,0.734375,-0.265625,0.87890625,-0.3359375,0.984375,-0.3828125,0.5,-0.0234375,0.68359375,-0.08984375,0.79296875,-0.13671875,0.8828125,-0.17578125
3,0.0,0.0,-0.004310344827586207,-0.2672413793103448,0.09051724137931035,-0.4870689655172414,0.20689655172413793,-0.646551724137931,0.2801724137931034,-0.7758620689655172,0.3879310344827586,-0.4353448275862069,0.6077586206896551,-0.5775862068965517,0.7327586206896551,-0.6551724137931034,0.8275862068965517,-0.7068965517241379,0.4698275862068966,-0.31896551724137934,0.7155172413793104,-0.47844827586206895,0.8577586206896551,-0.5689655172413793,0.9612068965517241,-0.6336206896551724,0.5129310344827587,-0.2025862068965517,0.7543103448275862,-0.35344827586206895,0.8922413793103449,-0.4353448275862069,1.0,-0.5,0.5258620689655172,-0.07758620689655173,0.7112068965517241,-0.16810344827586207,0.8189655172413793,-0.23706896551724138,0.9051724137931034,-0.2974137931034483
3,0.0,0.0,-0.014150943396226415,-0.2830188679245283,0.08018867924528301,-0.5235849056603774,0.2028301886792453,-0.6933962264150944,0.2830188679245283,-0.8301886792452831,0.39622641509433965,-0.45754716981132076,0.6226415094339622,-0.6132075471698113,0.7405660377358491,-0.6981132075471698,0.8301886792452831,-0.7547169811320755,0.4858490566037736,-0.33490566037735847,0.7358490566037735,-0.5188679245283019,0.8773584905660378,-0.6226415094339622,0.9858490566037735,-0.6981132075471698,0.5377358490566038,-0.20754716981132076,0.7688679245283019,-0.3867924528301887,0.9009433962264151,-0.49056603773584906,1.0,-0.5707547169811321,0.5613207547169812,-0.08018867924528301,0.7594339622641509,-0.2028301886792453,0.8679245283018868,-0.2830188679245283,0.9528301886792453,-0.3584905660377358
